"","mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","Rhat","n.eff"
"beta[1]",-1.2253,0.0737,-1.3791,-1.273,-1.2198,-1.1735,-1.0935,1.4865,8
"beta[2]",-1.2101,0.0717,-1.3608,-1.254,-1.2051,-1.1629,-1.0758,1.3063,11
"beta[3]",2.3633,0.1086,2.1498,2.2878,2.3583,2.4363,2.5885,1.1062,24
"beta[4]",-1.0902,0.0626,-1.2208,-1.1329,-1.089,-1.046,-0.9735,1.0479,51
"beta[5]",0.9892,0.0666,0.8579,0.9442,0.9867,1.035,1.1138,1.1362,19
"beta[6]",-0.7589,0.06,-0.8753,-0.7991,-0.7582,-0.7164,-0.6406,1.0503,47
"beta[7]",0.2629,0.0584,0.1529,0.2248,0.2608,0.302,0.3851,1.11,23
"beta[8]",0.6692,0.0631,0.549,0.6247,0.6676,0.7115,0.7939,1.1954,14
"deviance",5202.0227,644.3055,4611.0113,4721.252,4808.3135,6052.2306,6220.3967,13.3491,3
"eta[1]",1.2166,0.4408,0.5373,0.6229,1.4926,1.5383,1.6158,17.6292,3
"eta[2]",0.9356,0.4099,0.2956,0.3869,1.1944,1.2361,1.3037,12.0577,3
"etaDelta",0.2809,0.065,0.1348,0.2408,0.2805,0.3246,0.4046,1.3753,10
"kappa[1]",0,0,0,0,0,0,0,1,1
"kappa[2]",-2.3276,2.9093,-6.9287,-6.2204,-0.3275,-0.2512,-0.1399,26.439,3
"kappa[3]",-0.0971,0.1266,-0.3508,-0.1875,-0.0814,-0.0056,0.1181,2.3261,4
"kappa[4]",0.7399,0.4524,-0.011,0.1707,0.9951,1.08,1.22,8.8836,3
"kappa[5]",1.7111,0.6109,0.7306,0.9293,2.0463,2.1771,2.3535,9.7781,3
"phi[1]",1.8113,0.2326,1.3336,1.6393,1.8472,1.9896,2.1866,1.0441,54
"phi[2]",1.5313,0.1466,1.2362,1.4252,1.5342,1.6354,1.8044,1.0638,49
"phi[3]",-0.7586,0.0711,-0.914,-0.8009,-0.7541,-0.7104,-0.6311,1.3395,10
"phi[4]",-1.3969,0.1643,-1.6923,-1.5225,-1.4015,-1.2695,-1.096,1.6222,6
"phi[5]",0.4333,0.0898,0.2533,0.3747,0.4382,0.4969,0.5962,1.3377,10
"phi[6]",-1.3637,0.1109,-1.5832,-1.4385,-1.3628,-1.2919,-1.1482,1.4661,8
"phi[7]",-2.8728,0.158,-3.0922,-2.9912,-2.9207,-2.7481,-2.5342,2.9011,4
"phi[8]",-0.98,0.1145,-1.2197,-1.0546,-0.9767,-0.9032,-0.7627,1.0364,250
"phi[9]",0.7735,0.238,0.3109,0.5987,0.7931,0.9517,1.1721,1.0348,86
"phi[10]",0.5286,0.2275,0.0707,0.3621,0.554,0.7112,0.8881,1.0104,190
"phi[11]",0.5958,0.199,0.1396,0.4831,0.6219,0.745,0.9042,1.0018,1500
"phi[12]",0.7216,0.228,0.2936,0.5479,0.7224,0.8951,1.1402,1.112,29
"phi[13]",-0.6368,0.0945,-0.8254,-0.698,-0.6332,-0.5751,-0.463,1.4624,8
"phi[14]",-1.2658,0.1093,-1.4852,-1.3426,-1.2623,-1.1871,-1.0706,1.0192,810
"phi[15]",-1.3833,0.168,-1.6852,-1.5146,-1.3872,-1.2523,-1.0879,1.6684,6
"phi[16]",-0.9885,0.0712,-1.1285,-1.0353,-0.9888,-0.9403,-0.8535,1.0181,160
"phi[17]",-0.6048,0.2144,-0.9748,-0.7668,-0.6217,-0.4555,-0.1843,1.0024,1500
"phi[18]",1.43,0.2069,1.0524,1.2769,1.432,1.5788,1.8195,1.0296,71
