"","mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","Rhat","n.eff"
"beta[1]",2.1628,0.0813,2.0065,2.1062,2.1604,2.2157,2.3223,1.0005,1500
"beta[2]",-0.2047,0.0721,-0.3497,-0.2523,-0.2059,-0.1539,-0.0691,1.0003,1500
"beta[3]",-1.6414,0.1192,-1.8814,-1.7176,-1.6339,-1.5586,-1.4235,1.0003,1500
"beta[4]",-0.7882,0.0846,-0.949,-0.8459,-0.79,-0.7306,-0.6276,1.0008,1500
"beta[5]",-0.3081,0.0727,-0.452,-0.3576,-0.3079,-0.2581,-0.1707,1.0009,1500
"beta[6]",-0.1503,0.0703,-0.2823,-0.1984,-0.1499,-0.104,-0.0139,1.0012,1500
"beta[7]",-0.8958,0.0889,-1.0661,-0.9556,-0.8931,-0.8367,-0.7289,1.0005,1500
"beta[8]",1.8257,0.0741,1.6748,1.7766,1.8257,1.8756,1.9683,1.0023,880
"deviance",3792.9178,67.9189,3666.2437,3747.8439,3791.3545,3836.1784,3931.2627,1.0023,880
"eta[1]",1.0692,0.0375,0.9916,1.0452,1.0699,1.095,1.141,1.0099,290
"eta[2]",1.0277,0.0423,0.9462,0.9979,1.0267,1.0569,1.1098,1.008,260
"etaDelta",0.0415,0.0505,-0.0609,0.007,0.0437,0.0778,0.1327,1.0002,1500
"kappa[1]",0,0,0,0,0,0,0,1,1
"kappa[2]",-2.4827,0.1349,-2.736,-2.5772,-2.4797,-2.3921,-2.2227,1.0068,300
"kappa[3]",-1.3797,0.1103,-1.5961,-1.4544,-1.3797,-1.3041,-1.167,1.0043,460
"kappa[4]",-0.9662,0.1047,-1.1739,-1.0353,-0.9636,-0.8943,-0.7699,1.0011,1500
"kappa[5]",0.0972,0.1099,-0.1232,0.0256,0.0986,0.1678,0.3169,1.0001,1500
"phi[1]",0.0339,0.2195,-0.4222,-0.1206,0.0641,0.2021,0.3878,1.0175,130
"phi[2]",-0.4099,0.0918,-0.5827,-0.4723,-0.4149,-0.3533,-0.2188,1.0007,1500
"phi[3]",-0.4637,0.0614,-0.5684,-0.5079,-0.4684,-0.4262,-0.3347,1.0077,260
"phi[4]",-0.8208,0.1338,-1.0679,-0.9201,-0.8223,-0.7167,-0.5727,1.0038,660
"phi[5]",-0.2144,0.0883,-0.3902,-0.2695,-0.2158,-0.1562,-0.0445,1.0026,1500
"phi[6]",1.5116,0.1569,1.2514,1.4013,1.5022,1.6086,1.8464,1.009,260
"phi[7]",-1.0119,0.2254,-1.4507,-1.179,-0.994,-0.8322,-0.6443,1.0008,1500
"phi[8]",1.1306,0.1496,0.7688,1.0516,1.1378,1.2311,1.376,1.0059,710
"phi[9]",-0.0706,0.2211,-0.4804,-0.2405,-0.0653,0.1082,0.3132,1.0005,1500
"phi[10]",-0.5408,0.0519,-0.6367,-0.5769,-0.5436,-0.5082,-0.4352,1.0089,440
"phi[11]",0.556,0.0886,0.418,0.4877,0.5427,0.6145,0.7602,1,1500
"phi[12]",-0.2574,0.1087,-0.468,-0.331,-0.2572,-0.1856,-0.0468,1.0075,270
"phi[13]",0.7538,0.1452,0.4978,0.6475,0.7472,0.8578,1.0454,1.0194,110
"phi[14]",0.8522,0.1952,0.5421,0.7085,0.8366,0.9755,1.2875,1.0141,200
"phi[15]",-2.159,0.0634,-2.2785,-2.2026,-2.1592,-2.1148,-2.0358,1.0068,300
"phi[16]",-0.3968,0.0803,-0.5355,-0.4543,-0.4021,-0.3441,-0.2283,1.0015,1500
"phi[17]",0.4459,0.0724,0.3175,0.4005,0.4388,0.4859,0.6101,1.007,290
"phi[18]",1.6221,0.1275,1.4186,1.5271,1.6092,1.6983,1.8984,1.0024,870
"phi[19]",-1.7205,0.0706,-1.866,-1.768,-1.7169,-1.673,-1.5878,1.0019,1100
"phi[20]",-0.6907,0.091,-0.87,-0.7551,-0.6892,-0.6284,-0.5005,1.0132,190
"phi[21]",0.5601,0.0682,0.4383,0.5111,0.5548,0.6036,0.7099,1.0069,320
"phi[22]",1.8071,0.1888,1.4896,1.6632,1.7928,1.9285,2.2128,1.0005,1500
"phi[23]",-1.0344,0.2192,-1.4184,-1.2026,-1.0345,-0.873,-0.625,1.0276,78
"phi[24]",1.2513,0.1513,0.9734,1.1517,1.2464,1.3489,1.5425,1.0103,200
"phi[25]",1.0932,0.1624,0.6718,1.0134,1.1076,1.1985,1.3621,1.0255,180
"phi[26]",0.4181,0.1086,0.2142,0.3446,0.4156,0.4903,0.6344,1.0008,1500
"phi[27]",-0.3935,0.0792,-0.5351,-0.4496,-0.3963,-0.3433,-0.2216,1.0007,1500
"phi[28]",-0.0081,0.1045,-0.2002,-0.0771,-0.0099,0.0582,0.2098,1.0003,1500
"phi[29]",-1.534,0.06,-1.6507,-1.5746,-1.5349,-1.4948,-1.4154,1.0051,1400
"phi[30]",-0.3092,0.124,-0.538,-0.3929,-0.3138,-0.2275,-0.0675,1.0009,1500
"psi[1]",0.1859,0.0972,0.0312,0.1032,0.1812,0.2646,0.3617,1.0018,1100
"psi[2]",0.6973,0.0648,0.5739,0.6503,0.6974,0.7384,0.8299,1.0022,910
"psi[3]",0.3642,0.1067,0.1314,0.2925,0.3752,0.4458,0.5413,1.0116,430
"psi[4]",0.3165,0.0919,0.1178,0.2558,0.327,0.3839,0.4679,1.0107,620
"psi[5]",0.5067,0.0647,0.392,0.4712,0.5091,0.5456,0.6217,1.047,260
"psi[6]",0.7081,0.0787,0.5674,0.6533,0.7041,0.7586,0.8773,1.0002,1500
"psi[7]",0.1385,0.0846,0.0132,0.0671,0.1306,0.1996,0.3113,1.0008,1500
"psi[8]",0.3179,0.097,0.1006,0.2603,0.3353,0.3888,0.4725,1.0007,1500
"psi[9]",0.1501,0.081,0.0305,0.081,0.1434,0.212,0.3149,1.0017,1200
"psi[10]",0.3866,0.11,0.1346,0.3204,0.4024,0.4687,0.5608,1.0005,1500
"psi[11]",0.3818,0.1127,0.1358,0.3052,0.3883,0.4618,0.5755,1.0005,1500
"psi[12]",0.4189,0.0968,0.1756,0.3712,0.436,0.4855,0.5729,1.012,320
"psi[13]",0.3857,0.1165,0.1282,0.3141,0.4039,0.466,0.585,1.0178,170
"psi[14]",0.2496,0.111,0.0622,0.1608,0.251,0.3351,0.4472,1.0074,310
"psi[15]",0.5023,0.0323,0.4458,0.4792,0.5009,0.5228,0.5707,1.0011,1500
"psi[16]",0.5016,0.0935,0.2537,0.4607,0.5136,0.5644,0.6504,1.0171,480
"psi[17]",0.4482,0.1142,0.181,0.3787,0.4687,0.528,0.6273,1.0161,200
"psi[18]",0.5044,0.1267,0.2149,0.4365,0.5231,0.5911,0.7132,1.0068,390
"psi[19]",0.7094,0.055,0.6028,0.6719,0.708,0.7453,0.8162,1.0011,1500
"psi[20]",0.331,0.0982,0.1051,0.2734,0.3474,0.404,0.4816,1.0306,230
"psi[21]",0.3961,0.1098,0.145,0.3259,0.4132,0.4774,0.5672,1.001,1500
"psi[22]",0.2547,0.0952,0.0874,0.1817,0.2593,0.3303,0.4247,1.0051,430
"psi[23]",0.1276,0.0804,0.012,0.06,0.1143,0.1885,0.2955,1.0013,1500
"psi[24]",0.7973,0.0706,0.6691,0.7493,0.7926,0.8424,0.9455,1.0107,190
"psi[25]",0.3271,0.1077,0.08,0.26,0.3563,0.4072,0.4845,1.0306,140
"psi[26]",0.7294,0.0549,0.6298,0.6912,0.7273,0.766,0.8424,1.0034,620
"psi[27]",0.3605,0.1018,0.1431,0.2972,0.3675,0.4344,0.5393,1.001,1500
