"","mean","sd","X2.5.","X25.","X50.","X75.","X97.5.","Rhat","n.eff"
"beta[1]",-1.2897,0.1518,-1.6033,-1.4241,-1.2319,-1.1755,-1.0958,3.7104,4
"beta[2]",-1.2639,0.1278,-1.5397,-1.3512,-1.2266,-1.1694,-1.0864,2.8585,4
"beta[3]",2.3952,0.1282,2.1618,2.3035,2.3857,2.474,2.6714,1.5115,7
"beta[4]",-1.1099,0.0769,-1.2855,-1.1531,-1.1003,-1.0602,-0.973,1.3943,9
"beta[5]",1.0262,0.1084,0.8547,0.945,1.0093,1.097,1.2604,2.3133,4
"beta[6]",-0.7584,0.0661,-0.8964,-0.7983,-0.7563,-0.7176,-0.6319,1.0689,74
"beta[7]",0.2948,0.0873,0.1524,0.2293,0.2793,0.3503,0.4902,1.9698,5
"beta[8]",0.7058,0.0932,0.5582,0.6374,0.6902,0.7684,0.9078,2.1863,5
"deviance",6282.875,2173.0614,4613.362,4722.5093,4799.6568,9290.6438,9483.7112,40.6521,3
"eta[1]",0.8249,0.7958,-0.5539,-0.1047,1.1959,1.4394,1.8057,5.7077,3
"eta[2]",0.6651,0.7782,-0.6945,-0.2242,1.0236,1.2722,1.6432,5.6238,3
"etaDelta",0.1598,0.3419,-0.5245,-0.0553,0.1612,0.3801,0.8418,1.0105,480
"kappa[1]",0,0,0,0,0,0,0,1,1
"kappa[2]",-1.7849,2.1698,-5.6285,-4.4065,-0.32,-0.2419,-0.1362,11.9932,3
"kappa[3]",-1.9351,2.7076,-6.3238,-5.4864,-0.0793,-0.0015,0.1081,21.6892,3
"kappa[4]",0.7389,0.4619,-0.0352,0.1607,0.994,1.0903,1.2171,8.9963,3
"kappa[5]",1.2881,1.2089,-0.5394,-0.3544,2.0582,2.1795,2.3594,19.5221,3
"phi[1]",0.6281,0.7682,-0.9067,0.111,0.621,1.1586,2.1044,1.0007,1500
"phi[2]",-1.3185,0.826,-2.9201,-1.8827,-1.3473,-0.7612,0.34,1.008,390
"phi[3]",0.5902,0.7594,-0.9672,0.0909,0.5811,1.107,2.1099,1.002,1500
"phi[4]",-0.0603,0.7639,-1.5479,-0.5771,-0.0627,0.4605,1.401,1.0008,1500
"phi[5]",0.0698,0.7517,-1.4189,-0.4055,0.0763,0.5535,1.4771,1.0047,430
"phi[6]",-0.3724,0.7538,-1.8344,-0.915,-0.3652,0.1265,1.1258,1.0013,1500
"phi[7]",0.66,0.7587,-0.9303,0.1861,0.6734,1.1479,2.1864,1.0036,780
"phi[8]",-0.1562,0.7595,-1.6084,-0.6606,-0.174,0.3398,1.4316,1.0039,640
"phi[9]",-0.1558,0.7758,-1.5901,-0.7024,-0.1684,0.3515,1.4381,1.0031,640
"phi[10]",0.5589,0.7573,-0.9766,0.0608,0.562,1.0594,2.0499,1.0034,590
"phi[11]",-0.4035,0.7521,-1.8475,-0.9379,-0.4078,0.0946,1.0603,1.0021,970
"phi[12]",-0.5412,0.777,-2.109,-1.0692,-0.55,-0.0347,0.9248,1.0015,1500
"phi[13]",-0.3617,0.7589,-1.7554,-0.8959,-0.3706,0.1301,1.1377,1.0017,1500
"phi[14]",-0.7016,0.7608,-2.2151,-1.2069,-0.7037,-0.2029,0.8309,1.0011,1500
"phi[15]",-1.3024,0.8192,-2.8014,-1.8597,-1.3178,-0.7924,0.4063,1.0014,1500
